score,class,pred
1.1497325897216797,0,0
1.2964824438095093,0,0
1.102439045906067,0,0
1.0654205083847046,0,0
1.159999966621399,0,0
1.1829267740249634,0,0
1.290123462677002,0,0
1.256250023841858,0,0
1.037313461303711,0,0
1.0223463773727417,0,0
1.165605068206787,0,0
1.0654761791229248,0,0
1.1732673645019531,0,0
1.1421568393707275,0,0
1.0848485231399536,0,0
1.1027027368545532,0,0
1.1781609058380127,0,0
1.0925110578536987,0,0
1.024539828300476,0,0
1.16853928565979,0,0
1.0384615659713745,0,0
1.1658536195755005,0,0
1.1361502408981323,0,0
1.1397849321365356,0,0
1.1329479217529297,0,0
1.0833333730697632,0,0
1.1023621559143066,0,0
1.117977499961853,0,0
1.1119402647018433,0,0
1.3465346097946167,0,0
1.111764669418335,0,0
1.0722891092300415,0,0
1.221674919128418,0,0
1.0364372730255127,0,0
1.013953447341919,0,0
1.0800000429153442,0,0
1.220994472503662,0,0
1.3690476417541504,0,0
0.9575757384300232,0,1
1.1507936716079712,0,0
1.177489161491394,0,0
1.0289016962051392,0,0
1.1698113679885864,0,0
0.9940476417541504,0,0
1.0117647647857666,0,0
1.0985915660858154,0,0
1.02816903591156,0,0
1.070270299911499,0,0
1.0704225301742554,0,0
1.0808823108673096,0,0
1.0436893701553345,0,0
1.0643274784088135,0,0
1.1904761791229248,0,0
1.1491228342056274,0,0
1.045161247253418,0,0
1.1957671642303467,0,0
1.1824324131011963,0,0
1.1105990409851074,0,0
1.0495049953460693,0,0
1.1296296119689941,0,0
1.0320513248443604,0,0
1.0119760036468506,0,0
1.1470588445663452,0,0
1.1413612365722656,0,0
1.0914634466171265,0,0
1.0552763938903809,0,0
1.2580645084381104,0,0
1.225274682044983,0,0
1.2056738138198853,0,0
1.0904523134231567,0,0
1.1946308612823486,0,0
0.9943820238113403,0,0
1.1757575273513794,0,0
1.0,0,0
1.0199999809265137,0,0
1.2589285373687744,0,0
0.991150438785553,0,0
1.1160714626312256,0,0
1.1047120094299316,0,0
0.9675675630569458,0,1
1.0523560047149658,0,0
1.2459893226623535,0,0
1.2585365772247314,0,0
1.077844262123108,0,0
1.2222222089767456,0,0
1.0694444179534912,0,0
1.1493213176727295,0,0
1.115789532661438,0,0
1.00632905960083,0,0
1.0939596891403198,0,0
1.1878453493118286,0,0
1.0189573764801025,0,0
1.0511363744735718,0,0
1.1004784107208252,0,0
1.0186046361923218,0,0
1.1121076345443726,0,0
1.122549057006836,0,0
1.0761420726776123,0,0
0.9414225816726685,0,1
1.1268656253814697,0,0
1.182320475578308,0,0
1.0184049606323242,0,0
1.0316742658615112,0,0
1.2605633735656738,0,0
1.1607142686843872,0,0
1.1421568393707275,0,0
1.158227801322937,0,0
1.034883737564087,0,0
1.090000033378601,0,0
1.105485200881958,0,0
1.262886643409729,0,0
1.192090392112732,0,0
1.1519607305526733,0,0
0.9627659320831299,0,1
1.0,0,0
1.0273972749710083,0,0
1.16304349899292,0,0
1.1434977054595947,0,0
1.1633987426757812,0,0
1.1682692766189575,0,0
1.24210524559021,0,0
1.1268656253814697,0,0
1.2033898830413818,0,0
1.1141303777694702,0,0
1.0421053171157837,0,0
1.2393616437911987,0,0
1.1329786777496338,0,0
1.2349727153778076,0,0
1.1635514497756958,0,0
1.1818181276321411,0,0
1.0370370149612427,0,0
1.1528384685516357,0,0
1.3467742204666138,0,0
1.0573248863220215,0,0
1.1780104637145996,0,0
1.1160221099853516,0,0
1.2758620977401733,0,0
0.9803921580314636,0,0
1.0324324369430542,0,0
1.2272727489471436,0,0
1.1025640964508057,0,0
0.9937499761581421,0,0
1.0789474248886108,0,0
1.3288590908050537,0,0
1.0074074268341064,0,0
1.018072247505188,0,0
1.1293103694915771,0,0
1.0568181276321411,0,0
1.08695650100708,0,0
1.2071006298065186,0,0
1.0858585834503174,0,0
1.0281124114990234,0,0
1.1886792182922363,0,0
1.1179487705230713,0,0
1.158798336982727,0,0
1.122340440750122,0,0
1.2027027606964111,0,0
1.0547263622283936,0,0
1.010471224784851,0,0
1.1085714101791382,0,0
1.2613636255264282,0,0
1.1931818723678589,0,0
1.0595238208770752,0,0
1.0339806079864502,0,0
1.2102272510528564,0,0
1.019323706626892,0,0
1.056410312652588,0,0
1.1904761791229248,0,0
1.1382979154586792,0,0
1.0108108520507812,0,0
1.0252101421356201,0,0
1.1038250923156738,0,0
0.9863013625144958,0,0
1.0977011919021606,0,0
1.2566372156143188,0,0
1.16853928565979,0,0
1.1151078939437866,0,0
1.0934065580368042,0,0
1.143617033958435,0,0
1.065000057220459,0,0
1.3172043561935425,0,0
1.132596731185913,0,0
1.1964285373687744,0,0
1.0264900922775269,0,0
1.1168224811553955,0,0
1.0635838508605957,0,0
1.018633484840393,0,0
0.9943820238113403,0,0
1.0699588060379028,0,0
1.1724138259887695,0,0
1.11965811252594,0,0
1.139534831047058,0,0
0.9886363744735718,0,0
1.0782122611999512,0,0
1.1753246784210205,0,0
1.2204301357269287,0,0
1.3004926443099976,0,0
0.985401451587677,0,0
1.079787254333496,0,0
1.0428571701049805,0,0
1.1326531171798706,0,0
1.1578947305679321,0,0
1.1200000047683716,0,0
1.3232322931289673,0,0
1.2598425149917603,0,0
1.144444465637207,0,0
1.0542986392974854,0,0
1.0994151830673218,0,0
1.150259017944336,0,0
1.2871286869049072,0,0
1.2000000476837158,0,0
1.0989011526107788,0,0
1.1675676107406616,0,0
1.1415094137191772,0,0
1.2865853309631348,0,0
1.1459459066390991,0,0
1.2771084308624268,0,0
1.034313678741455,0,0
1.0913978815078735,0,0
1.1118881702423096,0,0
1.050561785697937,0,0
1.1076233386993408,0,0
1.2011172771453857,0,0
1.1207729578018188,0,0
1.1644444465637207,0,0
1.1233479976654053,0,0
1.0677965879440308,0,0
1.1370558738708496,0,0
1.0784313678741455,0,0
1.1617647409439087,0,0
1.029585838317871,0,0
1.1691542863845825,0,0
1.02173912525177,0,0
1.026178002357483,0,0
1.1005290746688843,0,0
1.0884956121444702,0,0
1.0430107116699219,0,0
1.203208565711975,0,0
1.085427165031433,0,0
1.1257485151290894,0,0
1.046632170677185,0,0
1.021621584892273,0,0
1.1009615659713745,0,0
1.2571429014205933,0,0
1.1698113679885864,0,0
1.0887850522994995,0,0
1.545454502105713,0,0
0.9746835231781006,0,1
1.0957447290420532,0,0
1.1683168411254883,0,0
1.0988372564315796,0,0
1.1141303777694702,0,0
0.9351351261138916,0,1
1.1030927896499634,0,0
1.2732558250427246,0,0
1.0935251712799072,0,0
1.1503759622573853,0,0
1.1028037071228027,0,0
1.1741572618484497,0,0
0.9866666793823242,0,0
1.1200000047683716,0,0
1.0763359069824219,0,0
1.0725388526916504,0,0
1.225806474685669,0,0
1.262295126914978,0,0
1.0958083868026733,0,0
1.093137264251709,0,0
1.0493826866149902,0,0
1.1741935014724731,0,0
0.9701492786407471,0,1
1.13772451877594,0,0
1.0394736528396606,0,0
1.1127450466156006,0,0
1.1268656253814697,0,0
0.625806450843811,0,1
1.0309277772903442,0,0
1.1486486196517944,0,0
1.0634920597076416,0,0
1.1448276042938232,0,0
1.0057142972946167,0,0
1.0852272510528564,0,0
1.215859055519104,0,0
1.1117020845413208,0,0
0.9123711585998535,0,1
1.125,0,0
1.134615421295166,0,0
0.9631901979446411,0,1
1.0062893629074097,0,0
1.0255101919174194,0,0
1.1132075786590576,0,0
1.0528634786605835,0,0
1.1534091234207153,0,0
1.101694941520691,0,0
1.076923131942749,0,0
1.1388888359069824,0,0
1.0746269226074219,0,0
1.3692307472229004,0,0
1.152438998222351,0,0
1.0687830448150635,0,0
1.1555556058883667,0,0
1.1089743375778198,0,0
1.137930989265442,0,0
1.0728155374526978,0,0
1.122549057006836,0,0
1.122580647468567,0,0
1.101941704750061,0,0
1.1134752035140991,0,0
1.075581431388855,0,0
1.2047618627548218,0,0
0.9895833134651184,0,0
1.140703558921814,0,0
1.1057268381118774,0,0
1.1546391248703003,0,0
1.1023255586624146,0,0
0.8636363744735718,0,1
1.0,0,0
1.074324369430542,0,0
1.1590908765792847,0,0
1.1843972206115723,0,0
1.0460525751113892,0,0
1.0879629850387573,0,0
1.1722488403320312,0,0
1.0528634786605835,0,0
1.126530647277832,0,0
1.1593406200408936,0,0
1.117977499961853,0,0
1.1633987426757812,0,0
0.9506726264953613,0,1
1.0186046361923218,0,0
1.1349999904632568,0,0
1.13103449344635,0,0
0.921875,0,1
0.984455943107605,0,0
1.1347150802612305,0,0
1.1656805276870728,0,0
1.0547263622283936,0,0
1.0979381799697876,0,0
1.109890103340149,0,0
1.0697674751281738,0,0
1.0800000429153442,0,0
1.1139240264892578,0,0
1.1224489212036133,0,0
1.1883116960525513,0,0
1.2443181276321411,0,0
1.044176697731018,0,0
1.1147540807724,0,0
1.2042253017425537,0,0
1.204081654548645,0,0
1.2365591526031494,0,0
1.0064934492111206,0,0
0.9805825352668762,0,0
1.1658536195755005,0,0
1.1304347515106201,0,0
1.1124999523162842,0,0
0.9934640526771545,0,0
1.0497512817382812,0,0
1.0423280000686646,0,0
1.0792683362960815,0,0
0.9605262875556946,0,1
1.6097561120986938,0,0
1.1241830587387085,0,0
1.0656565427780151,0,0
0.9722222089767456,0,1
1.3101603984832764,0,0
0.988095223903656,0,0
1.1748878955841064,0,0
1.0635592937469482,0,0
1.2774869203567505,0,0
1.1705069541931152,0,0
1.1842105388641357,0,0
1.1287128925323486,0,0
1.1640625,0,0
1.0756757259368896,0,0
1.3476394414901733,0,0
1.0052909851074219,0,0
1.1929824352264404,0,0
1.0845069885253906,0,0
1.2060301303863525,0,0
1.2076503038406372,0,0
1.083665370941162,0,0
1.0886698961257935,0,0
1.1203703880310059,0,0
1.0448718070983887,0,0
0.9855769276618958,0,0
1.019323706626892,0,0
1.1513513326644897,0,0
1.1527777910232544,0,0
1.1590908765792847,0,0
1.1506024599075317,0,0
1.3415638208389282,0,0
1.0052909851074219,0,0
1.0913705825805664,0,0
1.1102941036224365,0,0
1.1538461446762085,0,0
1.1209677457809448,0,0
1.0648648738861084,0,0
1.0391061305999756,0,0
1.1804511547088623,0,0
0.9528301954269409,0,1
1.201030969619751,0,0
1.1538461446762085,0,0
1.1220930814743042,0,0
1.1454545259475708,0,0
1.080459713935852,0,0
1.2872928380966187,0,0
1.0671641826629639,0,0
1.1736842393875122,0,0
1.5192307233810425,0,0
1.0208333730697632,0,0
1.2515723705291748,0,0
0.9871794581413269,0,0
1.1320754289627075,0,0
1.1304347515106201,0,0
1.2648649215698242,0,0
1.1133004426956177,0,0
1.109375,0,0
1.1648352146148682,0,0
1.0,0,0
1.1386138200759888,0,0
1.1034482717514038,0,0
1.4101382493972778,0,0
1.1118881702423096,0,0
1.1049723625183105,0,0
1.084269642829895,0,0
1.3716216087341309,0,0
0.9408602118492126,0,1
1.0689655542373657,0,0
1.107344627380371,0,0
1.1755101680755615,0,0
1.1216931343078613,0,0
1.0625,0,0
1.133004903793335,0,0
1.2510638236999512,0,0
1.1808511018753052,0,0
1.0451977252960205,0,0
1.1048951148986816,0,0
1.1111111640930176,0,0
0.994350254535675,0,0
1.2130177021026611,0,0
1.300546407699585,0,0
1.1420764923095703,0,0
1.0218579769134521,0,0
0.9568345546722412,0,1
1.0794392824172974,0,0
1.2119204998016357,0,0
1.0552486181259155,0,0
1.1875,0,0
1.0913978815078735,0,0
1.1966291666030884,0,0
1.201004981994629,0,0
1.1116751432418823,0,0
1.300411581993103,0,0
1.0833333730697632,0,0
1.092024564743042,0,0
1.172042965888977,0,0
1.2718894481658936,0,0
1.1827956438064575,0,0
1.1479592323303223,0,0
1.0355329513549805,0,0
1.1158536672592163,0,0
1.0508474111557007,0,0
1.2684563398361206,0,0
1.0967742204666138,0,0
0.9929078221321106,0,0
1.1090047359466553,0,0
1.075757622718811,0,0
1.3103448152542114,0,0
1.1061452627182007,0,0
0.978723406791687,1,1
0.9780219793319702,1,1
0.8465346693992615,1,1
0.9661017060279846,1,1
0.7657142877578735,1,1
0.8205128312110901,1,1
0.8502994179725647,1,1
0.9096385836601257,1,1
0.8599033951759338,1,1
0.8195876479148865,1,1
0.8157894611358643,1,1
0.8235294222831726,1,1
0.8379888534545898,1,1
0.8481675386428833,1,1
0.9418604373931885,1,1
0.7687861323356628,1,1
0.8465909361839294,1,1
0.8385650515556335,1,1
0.765625,1,1
0.8792270421981812,1,1
0.8450704216957092,1,1
0.8299999833106995,1,1
0.8744186162948608,1,1
0.8854166865348816,1,1
0.8647058606147766,1,1
1.0555555820465088,1,0
0.753926694393158,1,1
0.8117647171020508,1,1
0.753926694393158,1,1
0.8375634551048279,1,1
0.8374384045600891,1,1
0.8524590134620667,1,1
0.8867924809455872,1,1
0.7913669347763062,1,1
0.842424213886261,1,1
0.8465608358383179,1,1
0.8442211151123047,1,1
0.7333333492279053,1,1
0.9367815852165222,1,1
0.8947368264198303,1,1
0.8135592937469482,1,1
0.7829787135124207,1,1
0.967391312122345,1,1
0.826347291469574,1,1
0.8279569745063782,1,1
0.8068181872367859,1,1
0.8870967626571655,1,1
0.7708333134651184,1,1
0.8203883767127991,1,1
0.8611111044883728,1,1
0.8052631616592407,1,1
0.8426966071128845,1,1
0.7988505959510803,1,1
1.117241382598877,1,0
0.8689320683479309,1,1
0.8072289228439331,1,1
0.7772276997566223,1,1
0.8439306616783142,1,1
0.9635416865348816,1,1
0.8474576473236084,1,1
0.8705036044120789,1,1
0.7351351380348206,1,1
0.8021978139877319,1,1
0.8433734774589539,1,1
0.8626760840415955,1,1
0.792553186416626,1,1
0.8564593195915222,1,1
0.9680851101875305,1,1
0.879807710647583,1,1
0.9230769276618958,1,1
1.0260416269302368,1,0
0.6666666865348816,1,1
0.8999999761581421,1,1
0.8629441857337952,1,1
0.807881772518158,1,1
0.835106372833252,1,1
0.9351851940155029,1,1
0.7817258834838867,1,1
0.8288770318031311,1,1
0.8781725764274597,1,1
0.8709677457809448,1,1
0.9585492014884949,1,1
0.8474576473236084,1,1
0.7891891598701477,1,1
0.8606964945793152,1,1
0.9066666960716248,1,1
0.84375,1,1
0.8680202960968018,1,1
0.7921348214149475,1,1
0.9238578677177429,1,1
0.8235294222831726,1,1
0.9512194991111755,1,1
0.9226190447807312,1,1
0.8860103487968445,1,1
0.8959537744522095,1,1
0.8662420511245728,1,1
0.9230769276618958,1,1
0.8038277626037598,1,1
0.851190447807312,1,1
0.8975609540939331,1,1
0.8142076730728149,1,1
0.9100000262260437,1,1
1.0,1,0
0.784140944480896,1,1
0.746835470199585,1,1
0.8434343338012695,1,1
0.8399999737739563,1,1
0.8723404407501221,1,1
0.7809523940086365,1,1
0.7614678740501404,1,1
0.7765957713127136,1,1
0.8260869383811951,1,1
0.8100558519363403,1,1
0.8333333134651184,1,1
0.7706422209739685,1,1
0.8248175382614136,1,1
0.9837837815284729,1,0
1.3296089172363281,1,0
0.9197860956192017,1,1
0.7777777910232544,1,1
0.9190475940704346,1,1
0.7932692170143127,1,1
0.8626373410224915,1,1
0.8791208863258362,1,1
0.8054053783416748,1,1
0.9370629191398621,1,1
0.826815664768219,1,1
0.9709302186965942,1,1
0.874316930770874,1,1
0.7823834419250488,1,1
0.7783018946647644,1,1
0.9653465151786804,1,1
0.8510638475418091,1,1
0.8048780560493469,1,1
0.9435028433799744,1,1
0.8709677457809448,1,1
0.8062499761581421,1,1
0.9263803958892822,1,1
0.759036123752594,1,1
0.891791045665741,1,1
0.886227548122406,1,1
0.8139534592628479,1,1
0.8655914068222046,1,1
0.8265306353569031,1,1
0.7536231875419617,1,1
0.7485714554786682,1,1
1.0377358198165894,1,0
0.7046632170677185,1,1
0.8958333134651184,1,1
0.7613636255264282,1,1
0.8932806253433228,1,1
0.8325123190879822,1,1
0.8247422575950623,1,1
0.9071038365364075,1,1
0.8972973227500916,1,1
0.7109826803207397,1,1
0.7540106773376465,1,1
0.8780487775802612,1,1
0.8944723606109619,1,1
0.898809552192688,1,1
0.8744186162948608,1,1
0.8632075190544128,1,1
0.736994206905365,1,1
0.8918918967247009,1,1
0.8504672646522522,1,1
0.8122065663337708,1,1
0.8917197585105896,1,1
0.913705587387085,1,1
0.8611111044883728,1,1
0.8291457295417786,1,1
0.9273743033409119,1,1
0.9058823585510254,1,1
0.7886598110198975,1,1
0.6984127163887024,1,1
0.859375,1,1
0.6797752976417542,1,1
0.7307692170143127,1,1
0.813725471496582,1,1
0.8333333134651184,1,1
0.8048780560493469,1,1
0.8333333134651184,1,1
0.8245614171028137,1,1
0.8454106450080872,1,1
0.9025641083717346,1,1
0.8376963138580322,1,1
0.75,1,1
0.9202127456665039,1,1
1.0,1,0
0.7142857313156128,1,1
0.7696335315704346,1,1
0.8818181753158569,1,1
0.8790697455406189,1,1
0.9537572264671326,1,1
0.8272727131843567,1,1
0.9893617033958435,1,0
0.8918918967247009,1,1
0.866310179233551,1,1
0.8730964660644531,1,1
0.7727272510528564,1,1
0.7990654110908508,1,1
0.7941176295280457,1,1
0.8252426981925964,1,1
0.8579545617103577,1,1
0.8399999737739563,1,1
0.7948718070983887,1,1
0.8359788656234741,1,1
0.7974137663841248,1,1
0.910179615020752,1,1
0.9028571248054504,1,1
0.8059701323509216,1,1
0.8218390941619873,1,1
1.0,1,0
0.8773584961891174,1,1
0.7703348994255066,1,1
0.8121212124824524,1,1
0.8304093480110168,1,1
0.7704402804374695,1,1
0.8221153616905212,1,1
0.8128342032432556,1,1
0.8306878209114075,1,1
0.8711340427398682,1,1
0.8578199148178101,1,1
0.9238578677177429,1,1
0.8650000095367432,1,1
0.9349112510681152,1,1
0.7549019455909729,1,1
0.7863636612892151,1,1
0.9115044474601746,1,1
0.8562091588973999,1,1
1.03125,1,0
0.8987341523170471,1,1
0.7765957713127136,1,1
0.8942307829856873,1,1
0.8153846263885498,1,1
0.8372092843055725,1,1
0.9027026891708374,1,1
0.9068322777748108,1,1
0.7878788113594055,1,1
0.7706422209739685,1,1
0.8251366019248962,1,1
0.8888888955116272,1,1
0.9344262480735779,1,1
0.8219895362854004,1,1
0.9190751314163208,1,1
0.70243901014328,1,1
0.8365384340286255,1,1
0.8909952640533447,1,1
0.9404255151748657,1,1
1.0,1,0
0.887499988079071,1,1
0.8625592589378357,1,1
0.805084764957428,1,1
0.9317073225975037,1,1
0.9655172228813171,1,1
0.9130434989929199,1,1
0.7613636255264282,1,1
0.7078651785850525,1,1
0.801886796951294,1,1
0.9197860956192017,1,1
0.8187134265899658,1,1
0.8936170339584351,1,1
0.8387096524238586,1,1
0.875,1,1
0.8846153616905212,1,1
0.9259259104728699,1,1
0.8097561001777649,1,1
0.8578431606292725,1,1
0.762135922908783,1,1
0.8295964002609253,1,1
0.9791666865348816,1,0
0.8052631616592407,1,1
0.8527919054031372,1,1
0.8861386179924011,1,1
0.8780487775802612,1,1
0.7920792102813721,1,1
0.8787878751754761,1,1
0.7573964595794678,1,1
0.7699999809265137,1,1
0.8333333134651184,1,1
0.8849557638168335,1,1
0.7288135886192322,1,1
0.9209302067756653,1,1
0.8542713522911072,1,1
0.8058823347091675,1,1
0.8757061958312988,1,1
0.8965517282485962,1,1
0.844660222530365,1,1
0.8764705657958984,1,1
0.920187771320343,1,1
0.8397790193557739,1,1
0.7822222113609314,1,1
0.8070175647735596,1,1
0.8514851331710815,1,1
0.8205128312110901,1,1
0.7743589878082275,1,1
0.739393949508667,1,1
0.7589743733406067,1,1
0.91847825050354,1,1
0.8510638475418091,1,1
0.8832487463951111,1,1
0.8433734774589539,1,1
0.7687861323356628,1,1
0.7927461266517639,1,1
0.9336283206939697,1,1
0.8358974456787109,1,1
0.8168317079544067,1,1
0.7413793206214905,1,1
0.8520709872245789,1,1
0.7979274392127991,1,1
0.8556700944900513,1,1
0.8314606547355652,1,1
0.8044692873954773,1,1
0.7914438247680664,1,1
0.739130437374115,1,1
0.826347291469574,1,1
0.9117646813392639,1,1
0.946107804775238,1,1
0.7932692170143127,1,1
0.888198733329773,1,1
1.192307710647583,1,0
0.9569892287254333,1,1
0.8876404762268066,1,1
0.9242424368858337,1,1
0.7772020697593689,1,1
0.8352272510528564,1,1
0.8738317489624023,1,1
0.8540540337562561,1,1
0.8765432238578796,1,1
0.8430232405662537,1,1
0.8673469424247742,1,1
0.8478260636329651,1,1
0.8695651888847351,1,1
0.8823529481887817,1,1
0.796875,1,1
0.8308457732200623,1,1
0.8084415793418884,1,1
1.016853928565979,1,0
0.8561643958091736,1,1
0.9234972596168518,1,1
0.8496732115745544,1,1
0.8784530162811279,1,1
0.7743362784385681,1,1
1.0952380895614624,1,0
0.9285714030265808,1,1
0.98046875,1,0
0.7177914381027222,1,1
0.9829545617103577,1,0
0.7978141903877258,1,1
0.7169811129570007,1,1
0.8714285492897034,1,1
0.7456140518188477,1,1
0.7919074892997742,1,1
0.9050279259681702,1,1
0.8473684191703796,1,1
0.8657718300819397,1,1
0.8514285683631897,1,1
0.893048107624054,1,1
0.7865168452262878,1,1
0.8052631616592407,1,1
0.7368420958518982,1,1
0.8333333134651184,1,1
0.8445596098899841,1,1
0.8150289058685303,1,1
0.8571428656578064,1,1
1.0303030014038086,1,0
0.8488371968269348,1,1
0.8132529854774475,1,1
0.7658536434173584,1,1
0.7463414669036865,1,1
0.8619047403335571,1,1
0.9182389974594116,1,1
0.8118279576301575,1,1
0.8795811533927917,1,1
0.8677248954772949,1,1
0.885869562625885,1,1
0.7961165308952332,1,1
0.7828282713890076,1,1
0.791262149810791,1,1
0.8248587846755981,1,1
0.807692289352417,1,1
0.820105791091919,1,1
0.8586956262588501,1,1
0.868571400642395,1,1
0.9036697149276733,1,1
0.8415841460227966,1,1
0.8965517282485962,1,1
1.099502444267273,1,0
0.8975609540939331,1,1
0.8563535809516907,1,1
0.8205128312110901,1,1
0.9175257682800293,1,1
0.9265536665916443,1,1
0.807947039604187,1,1
0.7868852615356445,1,1
0.7766990065574646,1,1
0.9562841653823853,1,1
0.8256410360336304,1,1
0.8612716794013977,1,1
0.8600000143051147,1,1
0.8247422575950623,1,1
0.9244186282157898,1,1
0.8723404407501221,1,1
0.7771084308624268,1,1
0.9803921580314636,1,0
0.8487805128097534,1,1
0.9095237851142883,1,1
0.9497487545013428,1,1
1.0086207389831543,1,0
0.8585858345031738,1,1
0.8654970526695251,1,1
0.7718446850776672,1,1
0.8454106450080872,1,1
0.899328887462616,1,1
0.8505747318267822,1,1
0.939393937587738,1,1
0.8901734352111816,1,1
0.852320671081543,1,1
0.790960431098938,1,1
0.7547770738601685,1,1
0.7938144207000732,1,1
0.6428571343421936,1,1
1.0509259700775146,1,0
1.1017963886260986,1,0
0.8944723606109619,1,1
0.7797619104385376,1,1
0.8138686418533325,1,1
0.8608247637748718,1,1
1.013071894645691,1,0
0.800000011920929,1,1
0.9513274431228638,1,1
0.8917526006698608,1,1
0.8192771077156067,1,1
0.8534031510353088,1,1
0.8142856955528259,1,1
0.8325358629226685,1,1
0.8591549396514893,1,1
0.8461538553237915,1,1
0.8557692170143127,1,1
0.9130434989929199,1,1
0.8426966071128845,1,1
0.8622221946716309,1,1
0.8678160905838013,1,1
0.8492063283920288,1,1
0.8743718862533569,1,1
0.8638743162155151,1,1
0.8564102649688721,1,1
0.739534854888916,1,1
0.7788018584251404,1,1
0.8513513803482056,1,1
0.8723404407501221,1,1
0.7611111402511597,1,1
0.7979797720909119,1,1
0.8970588445663452,1,1
0.7783018946647644,1,1
0.8838383555412292,1,1
0.9724137783050537,1,1
0.7536764740943909,1,1
0.7748690843582153,1,1
0.8865979313850403,1,1
0.8556700944900513,1,1
0.8984771370887756,1,1
0.7980769276618958,1,1
0.9473684430122375,1,1
0.8399999737739563,1,1
0.8465608358383179,1,1
0.9919354915618896,1,0
0.7247706651687622,1,1
0.8659217953681946,1,1
0.8067632913589478,1,1
0.869767427444458,1,1
0.7850000262260437,1,1
0.7431694269180298,1,1
0.9829059839248657,1,0
0.7731958627700806,1,1
1.0100502967834473,1,0
1.086734652519226,1,0
0.925000011920929,1,1
0.7377049326896667,1,1
0.8715083599090576,1,1
0.8858447670936584,1,1
1.0377358198165894,1,0
0.918367326259613,1,1
0.8939393758773804,1,1
0.8888888955116272,1,1
0.9308510422706604,1,1
0.8407959938049316,1,1
0.9285714030265808,1,1
0.8404255509376526,1,1
0.9107981324195862,1,1
0.888198733329773,1,1
0.8659217953681946,1,1
0.9375,1,1
0.9388889074325562,1,1
0.7953488230705261,1,1
0.9510869383811951,1,1
0.845714271068573,1,1
0.8089887499809265,1,1
0.8477157354354858,1,1
0.9505494236946106,1,1
0.849711000919342,1,1
0.8375634551048279,1,1
0.8106508851051331,1,1
0.8333333134651184,1,1
0.8854166865348816,1,1
0.905063271522522,1,1
0.8089887499809265,1,1
0.8373205661773682,1,1
0.7977527976036072,1,1
0.861751139163971,1,1
0.9379310607910156,1,1
0.9078341126441956,1,1
0.8720378875732422,1,1
0.819767415523529,1,1
0.8655914068222046,1,1
0.8682926893234253,1,1
0.8952381014823914,1,1
0.800000011920929,1,1
0.920634925365448,1,1
0.7738693356513977,1,1
0.8302752375602722,1,1
0.8374999761581421,1,1
0.8082901835441589,1,1
0.8799999952316284,1,1
0.7710280418395996,1,1
1.039130449295044,1,0
0.8106796145439148,1,1
0.8625592589378357,1,1
0.8809523582458496,1,1
0.8092783689498901,1,1
0.8507462739944458,1,1
0.8059701323509216,1,1
0.8817204236984253,1,1
0.7989690899848938,1,1
0.89453125,1,1
0.8564356565475464,1,1
0.9534883499145508,1,1
0.8444444537162781,1,1
0.8730964660644531,1,1
0.8698225021362305,1,1
0.929411768913269,1,1
0.8993710875511169,1,1
0.8406593203544617,1,1
0.9032257795333862,1,1
0.8453038930892944,1,1
0.7540106773376465,1,1
0.7213930487632751,1,1
0.7772276997566223,1,1
0.9032257795333862,1,1
0.8051282167434692,1,1
0.8269230723381042,1,1
0.8866994976997375,1,1
0.8550724387168884,1,1
0.9487179517745972,1,1
0.7526316046714783,1,1
0.9505494236946106,1,1
0.8258706331253052,1,1
0.7894737124443054,1,1
0.9857142567634583,1,0
0.734883725643158,1,1
0.8321678042411804,1,1
0.7810945510864258,1,1
0.8774510025978088,1,1
0.9247787594795227,1,1
0.7891891598701477,1,1
0.8814433217048645,1,1
0.8823529481887817,1,1
0.7878788113594055,1,1
0.8343558311462402,1,1
0.9144384860992432,1,1
1.0816326141357422,1,0
0.9116021990776062,1,1
0.8229166865348816,1,1
0.795918345451355,1,1
0.9017093777656555,1,1
0.8899999856948853,1,1
0.7666666507720947,1,1
1.0,1,0
0.9682539701461792,1,1
0.9014778137207031,1,1
0.807106614112854,1,1
0.8601036071777344,1,1
0.8888888955116272,1,1
0.8620689511299133,1,1
0.7660818696022034,1,1
0.8344594836235046,1,1
0.9510489702224731,1,1
1.0512820482254028,1,0
0.8238341808319092,1,1
0.928909957408905,1,1
0.8054298758506775,1,1
0.8229166865348816,1,1
0.7958115339279175,1,1
0.8238095045089722,1,1
1.0350877046585083,1,0
0.8497652411460876,1,1
0.7434210777282715,1,1
0.8101851940155029,1,1
0.8379888534545898,1,1
0.9021739363670349,1,1
0.8125,1,1
0.7660818696022034,1,1
0.8311111330986023,1,1
0.8489583134651184,1,1
0.8167539238929749,1,1
0.8325791954994202,1,1
0.7569060921669006,1,1
0.8801843523979187,1,1
0.9459459185600281,1,1
0.8227272629737854,1,1
0.8227272629737854,1,1
0.9259259104728699,1,1
0.8989899158477783,1,1
0.9746835231781006,1,1
0.7837837934494019,1,1
0.8500000238418579,1,1
0.9343434572219849,1,1
0.8368421196937561,1,1
0.8258426785469055,1,1
0.7061611413955688,1,1
1.099099040031433,1,0
0.757485032081604,1,1
0.9677419066429138,1,1
0.7806122303009033,1,1
0.8547486066818237,1,1
0.8999999761581421,1,1
0.8708133697509766,1,1
0.9492385983467102,1,1
0.8187134265899658,1,1
0.8418367505073547,1,1
0.8642534017562866,1,1
