score,class,pred
1.4335664510726929,0,1
1.4452054500579834,0,1
1.5230768918991089,0,0
1.4929577112197876,0,0
1.306249976158142,0,1
1.3673468828201294,0,1
1.3589743375778198,0,1
1.4556962251663208,0,0
1.7202796936035156,0,0
1.470198631286621,0,0
1.4594594240188599,0,0
1.5102040767669678,0,0
1.355140209197998,0,1
1.5,0,0
1.2599118947982788,0,1
1.365079402923584,0,1
1.7407407760620117,0,0
1.8344827890396118,0,0
1.4976744651794434,0,0
1.787500023841858,0,0
1.7103447914123535,0,0
1.8091603517532349,0,0
1.4057971239089966,0,1
1.2573529481887817,0,1
1.7461929321289062,0,0
1.3115942478179932,0,1
1.3877551555633545,0,1
1.5634920597076416,0,0
1.6896551847457886,0,0
1.9479166269302368,0,0
1.1618497371673584,0,1
1.6404494047164917,0,0
1.6209677457809448,0,0
1.029411792755127,0,1
1.3258427381515503,0,1
1.8554216623306274,0,0
1.2042253017425537,0,1
1.4930875301361084,0,0
1.4854369163513184,0,0
1.865771770477295,0,0
1.2785388231277466,0,1
1.3812949657440186,0,1
1.3240222930908203,0,1
1.4060605764389038,0,1
1.824701189994812,0,0
1.6382979154586792,0,0
1.6496350765228271,0,0
1.6375000476837158,0,0
1.5862069129943848,0,0
1.9858156442642212,0,0
1.5625,0,0
1.4736841917037964,0,0
1.1714285612106323,0,1
1.3071428537368774,0,1
1.4765100479125977,0,0
1.6491228342056274,0,0
1.4335664510726929,0,1
1.4940476417541504,0,0
1.921875,0,0
1.9634146690368652,0,0
1.9703704118728638,0,0
1.7197452783584595,0,0
1.878787875175476,0,0
1.1111111640930176,0,1
1.5460525751113892,0,0
1.9921259880065918,0,0
1.4514285326004028,0,1
1.5333333015441895,0,0
1.255555510520935,0,1
1.424242377281189,0,1
1.3433735370635986,0,1
1.3856209516525269,0,1
1.2027027606964111,0,1
1.6436781883239746,0,0
1.581920862197876,0,0
1.5647058486938477,0,0
1.6717556715011597,0,0
1.703125,0,0
1.8054053783416748,0,0
1.2743902206420898,0,1
1.6384615898132324,0,0
1.776119351387024,0,0
1.485029935836792,0,0
1.8488372564315796,0,0
1.4638553857803345,0,0
1.3179723024368286,0,1
1.4155250787734985,0,1
1.2636363506317139,0,1
1.2195122241973877,0,1
1.771812081336975,0,0
1.5336322784423828,0,0
1.1017963886260986,0,1
1.7380952835083008,0,0
1.325301170349121,0,1
1.182608723640442,0,1
1.6610169410705566,0,0
1.5899280309677124,0,0
1.5647058486938477,0,0
1.6284153461456299,0,0
1.6790122985839844,0,0
1.3204419612884521,0,1
1.736842155456543,0,0
1.7309941053390503,0,0
1.5592105388641357,0,0
1.9432624578475952,0,0
1.3387978076934814,0,1
1.5283018350601196,0,0
1.5702478885650635,0,0
1.6470588445663452,0,0
1.9610389471054077,0,0
1.7247706651687622,0,0
1.5846995115280151,0,0
1.4646464586257935,0,0
1.1017963886260986,0,1
1.4061135053634644,0,1
1.5619834661483765,0,0
1.528735637664795,0,0
1.4285714626312256,0,1
1.5081967115402222,0,0
1.4773869514465332,0,0
1.7592592239379883,0,0
1.6292682886123657,0,0
1.420454502105713,0,1
1.5196079015731812,0,0
2.0,0,0
1.2810457944869995,0,1
1.5093168020248413,0,0
1.2774869203567505,0,1
1.685314655303955,0,0
1.4031413793563843,0,1
1.3333333730697632,0,1
1.5393939018249512,0,0
1.4042552709579468,0,1
1.2121212482452393,0,1
1.6129032373428345,0,0
1.903030276298523,0,0
1.384615421295166,0,1
1.6585365533828735,0,0
1.5228426456451416,0,0
1.2721893787384033,0,1
1.3853658437728882,0,1
1.5359476804733276,0,0
1.7553956508636475,0,0
1.5,0,0
1.563380241394043,0,0
1.5531915426254272,0,0
1.707762598991394,0,0
1.6184971332550049,0,0
1.539130449295044,0,0
1.0938775539398193,0,1
1.0928962230682373,0,1
1.544715404510498,0,0
1.6436781883239746,0,0
1.692307710647583,0,0
1.402597427368164,0,1
1.3942856788635254,0,1
1.8396226167678833,0,0
1.1933962106704712,0,1
1.6022099256515503,0,0
1.517006754875183,0,0
1.6821192502975464,0,0
1.5503355264663696,0,0
1.5087718963623047,0,0
1.367567539215088,0,1
1.1486486196517944,0,1
1.4927536249160767,0,0
1.8289474248886108,0,0
1.903448224067688,0,0
1.878260850906372,0,0
1.485714316368103,0,0
1.6321839094161987,0,0
1.1748251914978027,0,1
1.7548387050628662,0,0
1.8639456033706665,0,0
1.232954502105713,0,1
1.9615384340286255,0,0
1.336363673210144,0,1
1.662500023841858,0,0
1.4293785095214844,0,1
1.547169804573059,0,0
1.5700935125350952,0,0
1.3286713361740112,0,1
1.8343194723129272,0,0
1.470588207244873,0,0
1.3801169395446777,0,1
1.4969325065612793,0,0
1.450819730758667,0,1
2.297619104385376,0,0
1.5720930099487305,0,0
1.7356828451156616,0,0
1.7142857313156128,0,0
1.303030252456665,0,1
1.4870129823684692,0,0
1.703703761100769,0,0
1.2768361568450928,0,1
2.0930233001708984,0,0
1.9760478734970093,0,0
1.3924050331115723,0,1
1.21100914478302,0,1
1.40666663646698,0,1
1.4074074029922485,0,1
1.701612949371338,0,0
1.8829786777496338,0,0
1.4597700834274292,0,0
1.5555555820465088,0,0
1.6195652484893799,0,0
1.6521738767623901,0,0
1.5783132314682007,0,0
1.954285740852356,0,0
0.9431818127632141,0,1
1.3509933948516846,0,1
1.7191780805587769,0,0
1.409638524055481,0,1
1.2820513248443604,0,1
1.675675630569458,0,0
1.5784313678741455,0,0
1.8978723287582397,0,0
1.8848167657852173,0,0
1.6170213222503662,0,0
1.5299999713897705,0,0
1.4166666269302368,0,1
1.5,0,0
1.2457143068313599,0,1
1.3507853746414185,0,1
1.3333333730697632,0,1
1.1775147914886475,0,1
1.2486188411712646,0,1
1.7257143259048462,0,0
1.5025380849838257,0,0
1.5555555820465088,0,0
1.382022500038147,0,1
1.5032680034637451,0,0
1.5763888359069824,0,0
1.1619718074798584,0,1
1.5828220844268799,0,0
1.695906400680542,0,0
1.3258427381515503,0,1
1.186170220375061,0,1
1.719298243522644,0,0
1.3217390775680542,0,1
2.0,0,0
1.6225165128707886,0,0
1.3970588445663452,0,1
1.4970414638519287,0,0
0.931034505367279,0,1
1.0208333730697632,0,1
1.9270073175430298,0,0
1.7708333730697632,0,0
2.0397350788116455,0,0
1.3917526006698608,0,1
1.9020979404449463,0,0
1.467289686203003,0,0
1.418326735496521,0,1
1.1111111640930176,0,1
1.729032278060913,0,0
1.4488636255264282,0,1
1.691176414489746,0,0
1.197604775428772,0,1
1.5178571939468384,0,0
1.2222222089767456,0,1
1.5764706134796143,0,0
1.4753086566925049,0,0
1.4779115915298462,0,0
1.2919708490371704,0,1
1.2641509771347046,0,1
1.1017963886260986,0,1
0.7919999957084656,0,1
1.2446808815002441,0,1
1.6090224981307983,0,0
1.7608696222305298,0,0
2.1626017093658447,0,0
1.6076923608779907,0,0
1.6861313581466675,0,0
1.4329897165298462,0,1
2.084848403930664,0,0
1.5204678773880005,0,0
1.170454502105713,0,1
1.726872205734253,0,0
1.2584270238876343,0,1
1.6283783912658691,0,0
1.3600000143051147,0,1
1.509554147720337,0,0
1.3362832069396973,0,1
1.3519552946090698,0,1
1.4105960130691528,0,1
0.9324894547462463,0,1
1.424242377281189,0,1
1.3815028667449951,0,1
2.0892856121063232,0,0
1.6259541511535645,0,0
1.751724123954773,0,0
1.8565737009048462,0,0
1.546099305152893,0,0
1.891566276550293,0,0
1.3242008686065674,0,1
1.4324324131011963,0,1
1.5681818723678589,0,0
1.4716981649398804,0,0
1.5426828861236572,0,0
1.6820083856582642,0,0
1.6898396015167236,0,0
1.2556390762329102,0,1
1.7518796920776367,0,0
1.3703703880310059,0,1
1.52173912525177,0,0
1.4325581789016724,0,1
1.1456953287124634,0,1
1.337142825126648,0,1
1.218106985092163,0,1
1.8688524961471558,0,0
1.584269642829895,0,0
1.495412826538086,0,0
1.685314655303955,0,0
1.4418604373931885,0,1
1.7005988359451294,0,0
1.7463414669036865,0,0
1.4726368188858032,0,0
1.4300518035888672,0,1
1.3507853746414185,0,1
1.3260869979858398,0,1
1.472081184387207,0,0
1.5362318754196167,0,0
1.6160000562667847,0,0
1.318750023841858,0,1
1.1062802076339722,0,1
1.4970760345458984,0,0
1.5706806182861328,0,0
1.7469879388809204,0,0
1.3743016719818115,0,1
1.4853801727294922,0,0
1.6145833730697632,0,0
1.4166666269302368,0,1
1.2727272510528564,0,1
1.6114286184310913,0,0
1.6415094137191772,0,0
1.4375,0,1
1.3333333730697632,0,1
1.2436975240707397,0,1
1.4841629266738892,0,0
1.4679486751556396,0,0
1.6543209552764893,0,0
1.3181818723678589,0,1
1.2952381372451782,0,1
1.4457142353057861,0,1
1.3200000524520874,0,1
1.8156682252883911,0,0
1.3868613243103027,0,1
1.2121212482452393,0,1
1.8181818723678589,0,0
1.4726027250289917,0,0
1.453703761100769,0,0
2.090909004211426,0,0
2.126213550567627,0,0
1.1785714626312256,0,1
1.191489338874817,0,1
1.692307710647583,0,0
1.4264706373214722,0,1
1.800947904586792,0,0
1.3043478727340698,0,1
1.832335352897644,0,0
1.5056179761886597,0,0
1.4583333730697632,0,0
1.5542168617248535,0,0
1.7142857313156128,0,0
1.366279125213623,0,1
2.151515245437622,0,0
1.1774193048477173,0,1
1.3741496801376343,0,1
1.8216561079025269,0,0
1.660606026649475,0,0
1.4408602714538574,0,1
1.4905660152435303,0,0
1.2195122241973877,0,1
1.7222222089767456,0,0
1.3491123914718628,0,1
1.3241758346557617,0,1
1.3515151739120483,0,1
1.636986255645752,0,0
1.9404761791229248,0,0
1.3055555820465088,0,1
1.503105640411377,0,0
1.5491329431533813,0,0
1.6357142925262451,0,0
1.4438502788543701,0,1
1.4160000085830688,0,1
1.4630872011184692,0,0
1.5132743120193481,0,0
1.804195761680603,0,0
1.3333333730697632,0,1
1.7315436601638794,0,0
1.5116279125213623,0,0
1.685393214225769,0,0
1.457446813583374,0,0
1.2000000476837158,0,1
2.1775147914886475,0,0
1.7883211374282837,0,0
1.8193548917770386,0,0
1.3511110544204712,0,1
1.4767441749572754,0,0
1.933609962463379,0,0
1.582781434059143,0,0
1.4746544361114502,0,0
1.4330708980560303,0,1
1.6255319118499756,0,0
1.658227801322937,0,0
2.406014919281006,0,0
1.5307263135910034,0,0
1.4679802656173706,0,0
2.0275862216949463,0,0
1.3617020845413208,0,1
1.5581395626068115,0,0
1.4747474193572998,0,0
2.483412265777588,0,0
1.4117647409439087,0,1
1.2795031070709229,0,1
1.6687898635864258,0,0
1.8477157354354858,0,0
1.465116262435913,0,0
1.4502923488616943,0,1
1.4645161628723145,0,0
2.0,0,0
1.4117647409439087,0,1
1.6511627435684204,0,0
1.292307734489441,0,1
1.957446813583374,0,0
1.5,0,0
1.3333333730697632,0,1
1.627737283706665,0,0
1.477832555770874,0,0
1.2754491567611694,0,1
1.76691734790802,0,0
1.4387097358703613,0,1
1.9220778942108154,0,0
1.4764705896377563,0,0
1.3059701919555664,0,1
1.197604775428772,0,1
1.6764706373214722,0,0
1.1875,0,1
1.8146342039108276,0,0
1.5514706373214722,0,0
1.9455782175064087,0,0
1.761006236076355,0,0
1.5621302127838135,0,0
1.5619834661483765,0,0
1.3742690086364746,0,1
1.96875,0,0
1.6683417558670044,0,0
1.7814207077026367,0,0
2.069444417953491,0,0
1.3041237592697144,0,1
1.4310344457626343,0,1
1.585365891456604,0,0
1.2785388231277466,0,1
1.6622517108917236,0,0
1.5,0,0
1.2605633735656738,0,1
1.7374999523162842,0,0
1.4730539321899414,0,0
1.52173912525177,0,0
1.9420289993286133,0,0
1.4057142734527588,1,1
1.4811714887619019,1,0
1.1799999475479126,1,1
1.5681818723678589,1,0
1.3710691928863525,1,1
1.3258427381515503,1,1
1.323170781135559,1,1
1.5324674844741821,1,0
1.2795698642730713,1,1
1.2417582273483276,1,1
1.2827224731445312,1,1
1.3166667222976685,1,1
1.3172414302825928,1,1
1.0842105150222778,1,1
1.0547945499420166,1,1
0.9444444179534912,1,1
0.955974817276001,1,1
1.274418592453003,1,1
1.0099010467529297,1,1
1.2116183042526245,1,1
1.5467979907989502,1,0
1.1224489212036133,1,1
1.1330275535583496,1,1
1.5151515007019043,1,0
1.1960784196853638,1,1
1.4315789937973022,1,1
1.156398057937622,1,1
1.3974359035491943,1,1
1.2784810066223145,1,1
1.3631840944290161,1,1
1.1911110877990723,1,1
1.3401360511779785,1,1
1.399999976158142,1,1
1.0487804412841797,1,1
1.20858895778656,1,1
1.3711340427398682,1,1
1.4166666269302368,1,1
1.1807228326797485,1,1
1.148936152458191,1,1
1.388235330581665,1,1
1.1208791732788086,1,1
1.2599118947982788,1,1
1.487804889678955,1,0
1.3788819313049316,1,1
1.5828220844268799,1,0
1.23737370967865,1,1
1.2823529243469238,1,1
1.5319149494171143,1,0
1.1398963928222656,1,1
1.3701657056808472,1,1
1.0309277772903442,1,1
1.0842105150222778,1,1
1.131428599357605,1,1
1.5570470094680786,1,0
1.2797927856445312,1,1
0.9510869383811951,1,1
0.9166666865348816,1,1
1.131428599357605,1,1
1.2988505363464355,1,1
1.1390374898910522,1,1
1.2297297716140747,1,1
1.023668646812439,1,1
1.2587412595748901,1,1
1.180790901184082,1,1
1.2231404781341553,1,1
1.1200000047683716,1,1
1.181347131729126,1,1
1.3502824306488037,1,1
1.3299492597579956,1,1
1.4083333015441895,1,1
1.4025157690048218,1,1
1.09375,1,1
1.2931034564971924,1,1
1.350000023841858,1,1
1.2397661209106445,1,1
1.0590908527374268,1,1
1.2974358797073364,1,1
1.0800000429153442,1,1
0.9829545617103577,1,1
1.2542372941970825,1,1
1.4179104566574097,1,1
1.5341614484786987,1,0
1.2243902683258057,1,1
1.0494505167007446,1,1
1.1481481790542603,1,1
1.3277311325073242,1,1
1.3292683362960815,1,1
1.1797235012054443,1,1
1.459227442741394,1,0
1.3707865476608276,1,1
1.432748556137085,1,1
1.4486486911773682,1,1
1.53125,1,0
1.1578947305679321,1,1
1.4133332967758179,1,1
1.6267606019973755,1,0
1.5706214904785156,1,0
1.4285714626312256,1,1
1.158798336982727,1,1
1.2303664684295654,1,1
1.2157894372940063,1,1
1.0502283573150635,1,1
1.9358974695205688,1,0
1.0274510383605957,1,1
1.310126543045044,1,1
1.20652174949646,1,1
0.9878048896789551,1,1
1.1859296560287476,1,1
1.150838017463684,1,1
1.0976743698120117,1,1
1.1409395933151245,1,1
1.3740458488464355,1,1
1.2432432174682617,1,1
1.2715232372283936,1,1
1.2068965435028076,1,1
1.2352941036224365,1,1
1.4795918464660645,1,0
1.7358490228652954,1,0
1.191489338874817,1,1
1.4065934419631958,1,1
0.948051929473877,1,1
1.262295126914978,1,1
1.2048193216323853,1,1
1.1558442115783691,1,1
1.105527639389038,1,1
1.14838707447052,1,1
1.615384578704834,1,0
1.4502923488616943,1,1
1.0462428331375122,1,1
1.2270270586013794,1,1
1.127659559249878,1,1
1.432584285736084,1,1
1.295918345451355,1,1
1.3294798135757446,1,1
1.9262672662734985,1,0
1.2673267126083374,1,1
1.262195110321045,1,1
1.1288659572601318,1,1
1.117241382598877,1,1
1.5103734731674194,1,0
1.4842767715454102,1,0
1.2450331449508667,1,1
1.431506872177124,1,1
1.2075471878051758,1,1
1.2616822719573975,1,1
1.134831428527832,1,1
1.8848921060562134,1,0
1.0135747194290161,1,1
1.5083799362182617,1,0
1.1755318641662598,1,1
1.2246695756912231,1,1
1.2558139562606812,1,1
1.2247190475463867,1,1
1.204545497894287,1,1
1.4195804595947266,1,1
1.225000023841858,1,1
1.3591160774230957,1,1
1.2263157367706299,1,1
1.3488372564315796,1,1
1.1758241653442383,1,1
0.8744394779205322,1,1
1.3853658437728882,1,1
1.2549020051956177,1,1
1.5113636255264282,1,0
1.3170732259750366,1,1
1.1915887594223022,1,1
1.4522292613983154,1,0
1.3230769634246826,1,1
1.3815789222717285,1,1
1.3469387292861938,1,1
1.4166666269302368,1,1
1.1449999809265137,1,1
1.3615819215774536,1,1
1.0993788242340088,1,1
1.3742331266403198,1,1
1.284023642539978,1,1
1.0648648738861084,1,1
1.2110552787780762,1,1
1.2021857500076294,1,1
0.9392712712287903,1,1
1.2325581312179565,1,1
1.2784091234207153,1,1
1.2786885499954224,1,1
1.4773869514465332,1,0
1.185393214225769,1,1
1.063829779624939,1,1
1.2784810066223145,1,1
1.6150234937667847,1,0
1.1081081628799438,1,1
1.0977011919021606,1,1
1.2293578386306763,1,1
1.449438214302063,1,1
1.4025157690048218,1,1
1.0788177251815796,1,1
1.8169934749603271,1,0
1.4015151262283325,1,1
1.0773481130599976,1,1
1.3315508365631104,1,1
1.117977499961853,1,1
1.0714285373687744,1,1
1.375,1,1
1.4644808769226074,1,0
1.3812154531478882,1,1
1.2944161891937256,1,1
1.2681564092636108,1,1
1.0416666269302368,1,1
1.0822510719299316,1,1
1.1158536672592163,1,1
1.5928571224212646,1,0
1.262886643409729,1,1
1.3975155353546143,1,1
1.8980891704559326,1,0
1.467811107635498,1,0
1.008474588394165,1,1
1.430656909942627,1,1
1.2928177118301392,1,1
1.4557822942733765,1,0
1.0639269351959229,1,1
1.3020833730697632,1,1
1.2994011640548706,1,1
1.011049747467041,1,1
1.2450000047683716,1,1
1.4055556058883667,1,1
1.1833332777023315,1,1
1.2290502786636353,1,1
1.1781609058380127,1,1
1.140625,1,1
1.1502145528793335,1,1
1.4620689153671265,1,0
1.3644068241119385,1,1
1.76691734790802,1,0
0.9066666960716248,1,1
1.3743590116500854,1,1
1.625,1,0
1.188524603843689,1,1
1.4909090995788574,1,0
1.5116279125213623,1,0
1.251366138458252,1,1
0.8884119987487793,1,1
1.5700935125350952,1,0
1.3660714626312256,1,1
1.2990654706954956,1,1
1.284810185432434,1,1
1.942445993423462,1,0
0.9390863180160522,1,1
1.0228310823440552,1,1
1.4952380657196045,1,0
1.2400000095367432,1,1
1.5607476234436035,1,0
1.5283018350601196,1,0
1.1658291816711426,1,1
1.1408450603485107,1,1
1.3096446990966797,1,1
1.3535352945327759,1,1
1.2784091234207153,1,1
1.0105819702148438,1,1
1.1117318868637085,1,1
1.1538461446762085,1,1
1.305389165878296,1,1
1.077844262123108,1,1
1.2411764860153198,1,1
1.3695652484893799,1,1
1.4199999570846558,1,1
1.4377880096435547,1,1
1.3922652006149292,1,1
1.1513513326644897,1,1
1.3798882961273193,1,1
1.2786885499954224,1,1
1.3920705318450928,1,1
1.3424657583236694,1,1
1.185185194015503,1,1
1.3701298236846924,1,1
1.0758293867111206,1,1
1.510067105293274,1,0
1.2705882787704468,1,1
1.197115421295166,1,1
1.1111111640930176,1,1
1.4965986013412476,1,0
1.3311688899993896,1,1
1.389162540435791,1,1
0.8782051205635071,1,1
1.350000023841858,1,1
1.284883737564087,1,1
1.2372881174087524,1,1
1.3478261232376099,1,1
1.3298969268798828,1,1
1.5384615659713745,1,0
1.4104477167129517,1,1
1.3235293626785278,1,1
1.3244681358337402,1,1
1.1545454263687134,1,1
1.1134752035140991,1,1
1.1528384685516357,1,1
1.6794872283935547,1,0
1.3596059083938599,1,1
1.0733333826065063,1,1
1.2528735399246216,1,1
1.5032680034637451,1,0
1.121212124824524,1,1
1.2731958627700806,1,1
1.2605633735656738,1,1
1.1020407676696777,1,1
1.3435583114624023,1,1
1.3497942686080933,1,1
1.4121211767196655,1,1
1.1168224811553955,1,1
0.9160839319229126,1,1
1.181249976158142,1,1
1.1507537364959717,1,1
1.1982758045196533,1,1
1.2616279125213623,1,1
0.9378238320350647,1,1
1.1404494047164917,1,1
1.174698829650879,1,1
1.3916083574295044,1,1
1.398809552192688,1,1
1.264045000076294,1,1
0.9288889169692993,1,1
1.1794872283935547,1,1
1.3063063621520996,1,1
1.3703703880310059,1,1
1.1904761791229248,1,1
1.6287424564361572,1,0
1.6139240264892578,1,0
1.2774869203567505,1,1
1.3298429250717163,1,1
1.0107526779174805,1,1
1.3483871221542358,1,1
1.2567567825317383,1,1
1.1358025074005127,1,1
1.1111111640930176,1,1
1.198113203048706,1,1
1.4086021184921265,1,1
1.2327044010162354,1,1
1.2562813758850098,1,1
1.1846153736114502,1,1
1.5208333730697632,1,0
1.1360543966293335,1,1
1.691357970237732,1,0
1.3439490795135498,1,1
1.5494505167007446,1,0
1.3942307233810425,1,1
1.7692307233810425,1,0
1.3670885562896729,1,1
1.2260273694992065,1,1
1.2592592239379883,1,1
1.5027624368667603,1,0
1.028735637664795,1,1
1.1207729578018188,1,1
0.8508771657943726,1,1
1.1666666269302368,1,1
1.0793651342391968,1,1
1.1963189840316772,1,1
1.1443299055099487,1,1
1.013071894645691,1,1
1.5771812200546265,1,0
1.2686567306518555,1,1
1.1284916400909424,1,1
1.2146892547607422,1,1
1.0198019742965698,1,1
1.2793296575546265,1,1
1.109890103340149,1,1
1.1656441688537598,1,1
1.5,1,0
1.691489338874817,1,0
1.768707513809204,1,0
1.3071428537368774,1,1
1.2777777910232544,1,1
1.1404494047164917,1,1
1.123711347579956,1,1
1.237804889678955,1,1
1.0537633895874023,1,1
1.252577304840088,1,1
1.5202702283859253,1,0
1.4484848976135254,1,1
1.2918919324874878,1,1
1.1864407062530518,1,1
1.4382022619247437,1,1
1.234636902809143,1,1
1.1782177686691284,1,1
1.0446927547454834,1,1
1.2483221292495728,1,1
1.366459608078003,1,1
1.3744075298309326,1,1
1.3333333730697632,1,1
1.4601227045059204,1,0
1.8404254913330078,1,0
1.2076503038406372,1,1
1.2485207319259644,1,1
1.3399014472961426,1,1
1.2278480529785156,1,1
1.3764705657958984,1,1
1.1897810697555542,1,1
1.2748538255691528,1,1
1.0736842155456543,1,1
1.246231198310852,1,1
1.1344085931777954,1,1
1.3216782808303833,1,1
1.0974359512329102,1,1
1.56521737575531,1,0
1.3803681135177612,1,1
1.2192513942718506,1,1
1.1298701763153076,1,1
1.2361809015274048,1,1
1.4150943756103516,1,1
1.491525411605835,1,0
1.4088398218154907,1,1
1.5543478727340698,1,0
1.6932514905929565,1,0
1.1611111164093018,1,1
1.2606383562088013,1,1
1.2899999618530273,1,1
1.7372262477874756,1,0
1.1975308656692505,1,1
0.9111111164093018,1,1
1.0326087474822998,1,1
1.2460317611694336,1,1
1.313725471496582,1,1
1.5532995462417603,1,0
1.2169312238693237,1,1
0.966183602809906,1,1
1.5707762241363525,1,0
1.3582090139389038,1,1
1.407035231590271,1,1
1.1728395223617554,1,1
1.313807487487793,1,1
1.2346938848495483,1,1
1.2802547216415405,1,1
1.3196721076965332,1,1
1.4051724672317505,1,1
1.3411765098571777,1,1
1.705627679824829,1,0
1.3942856788635254,1,1
1.159999966621399,1,1
1.458715558052063,1,0
1.0917431116104126,1,1
1.2061855792999268,1,1
1.0789474248886108,1,1
1.1025640964508057,1,1
1.3764705657958984,1,1
1.3471074104309082,1,1
1.4012738466262817,1,1
1.3856209516525269,1,1
1.3678756952285767,1,1
1.4360464811325073,1,1
1.1548386812210083,1,1
1.0808080434799194,1,1
0.9384615421295166,1,1
1.3217390775680542,1,1
1.2000000476837158,1,1
1.2060606479644775,1,1
1.1842105388641357,1,1
1.2863849401474,1,1
1.0985221862792969,1,1
1.3024691343307495,1,1
1.26241135597229,1,1
1.1764706373214722,1,1
1.1277778148651123,1,1
1.2126436233520508,1,1
1.2817679643630981,1,1
1.1690140962600708,1,1
1.0630252361297607,1,1
1.419354796409607,1,1
1.1282051801681519,1,1
1.0225988626480103,1,1
1.3133046627044678,1,1
0.7627118825912476,1,1
1.225988745689392,1,1
1.1891891956329346,1,1
1.6312849521636963,1,0
1.125,1,1
1.1773399114608765,1,1
1.6234309673309326,1,0
1.0698925256729126,1,1
1.5548779964447021,1,0
1.497267723083496,1,0
1.7483444213867188,1,0
1.0243902206420898,1,1
1.4538460969924927,1,0
1.6168224811553955,1,0
1.8529411554336548,1,0
1.173410415649414,1,1
1.704545497894287,1,0
1.1684210300445557,1,1
1.503816843032837,1,0
1.3192771673202515,1,1
1.26285719871521,1,1
1.39130437374115,1,1
1.2634408473968506,1,1
1.202380895614624,1,1
1.235897421836853,1,1
1.449438214302063,1,1
1.419753074645996,1,1
1.1128205060958862,1,1
1.2799999713897705,1,1
1.1202186346054077,1,1
1.2799999713897705,1,1
0.8395721912384033,1,1
1.3314917087554932,1,1
1.2176470756530762,1,1
1.109195351600647,1,1
1.2312500476837158,1,1
1.2413792610168457,1,1
1.2051281929016113,1,1
1.3878787755966187,1,1
1.2967033386230469,1,1
1.2053571939468384,1,1
1.2647058963775635,1,1
1.1818181276321411,1,1
1.279411792755127,1,1
1.4207650423049927,1,1
1.2857142686843872,1,1
1.477707028388977,1,0
1.0865384340286255,1,1
1.1100000143051147,1,1
1.110576868057251,1,1
0.9912280440330505,1,1
1.692307710647583,1,0
1.125,1,1
1.2928177118301392,1,1
1.0204081535339355,1,1
1.3600000143051147,1,1
1.2360248565673828,1,1
1.313725471496582,1,1
1.441176414489746,1,1
1.0643564462661743,1,1
1.110576868057251,1,1
1.59183669090271,1,0
1.1090909242630005,1,1
1.1454545259475708,1,1
1.313725471496582,1,1
1.1242603063583374,1,1
1.2937853336334229,1,1
1.4106279611587524,1,1
1.306930661201477,1,1
1.465116262435913,1,0
1.2285714149475098,1,1
1.1988636255264282,1,1
1.4506173133850098,1,1
1.6374268531799316,1,0
1.2383720874786377,1,1
1.2947368621826172,1,1
1.3202614784240723,1,1
1.1975308656692505,1,1
1.100000023841858,1,1
0.9100528955459595,1,1
1.1834319829940796,1,1
1.3303167819976807,1,1
1.3989636898040771,1,1
1.3764045238494873,1,1
1.1915887594223022,1,1
1.163265347480774,1,1
1.5586854219436646,1,0
1.0432692766189575,1,1
1.4101123809814453,1,1
1.2176470756530762,1,1
1.1666666269302368,1,1
1.6145833730697632,1,0
1.1740890741348267,1,1
1.2999999523162842,1,1
1.07906973361969,1,1
1.4044944047927856,1,1
1.5943396091461182,1,0
1.045454502105713,1,1
1.295454502105713,1,1
1.405063271522522,1,1
1.283132553100586,1,1
1.4166666269302368,1,1
1.6419752836227417,1,0
1.6554054021835327,1,0
1.2426035404205322,1,1
1.1689189672470093,1,1
0.8299999833106995,1,1
1.1515151262283325,1,1
1.436781644821167,1,1
1.2346938848495483,1,1
1.5351351499557495,1,0
1.914634108543396,1,0
1.401129961013794,1,1
0.9752475023269653,1,1
1.1030927896499634,1,1
1.3684210777282715,1,1
1.2721519470214844,1,1
1.278145670890808,1,1
1.1526718139648438,1,1
1.4384615421295166,1,1
1.5263158082962036,1,0
1.3200000524520874,1,1
1.2149533033370972,1,1
1.1894272565841675,1,1
1.4171779155731201,1,1
1.2519084215164185,1,1
1.1675392389297485,1,1
1.5,1,0
1.5578947067260742,1,0
1.1886792182922363,1,1
1.2160804271697998,1,1
1.4803149700164795,1,0
1.1758793592453003,1,1
1.293578028678894,1,1
1.0848485231399536,1,1
1.3703703880310059,1,1
1.1168831586837769,1,1
1.4527027606964111,1,0
1.0991379022598267,1,1
0.820652186870575,1,1
1.057777762413025,1,1
1.3636363744735718,1,1
1.2947368621826172,1,1
1.3266332149505615,1,1
1.491891860961914,1,0
1.2000000476837158,1,1
1.47826087474823,1,0
1.100000023841858,1,1
1.2142857313156128,1,1
1.6222221851348877,1,0
1.335195541381836,1,1
1.3636363744735718,1,1
1.1497584581375122,1,1
1.665116310119629,1,0
0.9378882050514221,1,1
1.6069364547729492,1,0
1.058823585510254,1,1
1.5677419900894165,1,0
1.2339180707931519,1,1
1.0663506984710693,1,1
1.761006236076355,1,0
1.3006535768508911,1,1
1.1675676107406616,1,1
1.150943398475647,1,1
0.9428571462631226,1,1
1.1888889074325562,1,1
1.4276316165924072,1,1
1.4562499523162842,1,0
1.2955974340438843,1,1
1.1060606241226196,1,1
1.1240310668945312,1,1
1.2058823108673096,1,1
1.5106383562088013,1,0
1.1315789222717285,1,1
1.2068965435028076,1,1
1.195488691329956,1,1
1.3396226167678833,1,1
