score,class,pred
0.977051317691803,1,1
0.8859825134277344,1,1
1.024535059928894,1,1
0.8472155928611755,1,1
0.8848162293434143,1,1
0.9483863711357117,1,1
0.8559966683387756,1,1
0.8473377823829651,1,1
0.9905661940574646,1,1
0.8514569401741028,1,1
0.8964791297912598,1,1
0.9117841720581055,1,1
0.9181003570556641,1,1
0.8713458180427551,1,1
0.8510281443595886,1,1
0.8872356414794922,1,1
0.8990728259086609,1,1
0.8965936303138733,1,1
0.921562671661377,1,1
0.8884732127189636,1,1
1.0021172761917114,1,1
0.904289960861206,1,1
0.8815091252326965,1,1
0.9741976261138916,1,1
0.902266800403595,1,1
0.8552754521369934,1,1
0.87103271484375,1,1
0.9351435303688049,1,1
0.9521177411079407,1,1
0.9684088230133057,1,1
0.8954532146453857,1,1
0.9995865821838379,1,1
0.8292492032051086,1,1
1.008915901184082,1,1
0.9337849617004395,1,1
1.0080204010009766,1,1
0.9145395755767822,1,1
0.8722204566001892,1,1
0.9963541030883789,1,1
0.9101184010505676,1,1
0.9041953086853027,1,1
0.9425907135009766,1,1
0.9361889958381653,1,1
0.8642475605010986,1,1
0.8836097121238708,1,1
0.8822560906410217,1,1
0.8644688129425049,1,1
0.8555758595466614,1,1
0.9046209454536438,1,1
0.8128034472465515,1,1
0.911967933177948,1,1
0.9767670631408691,1,1
0.939936101436615,1,1
0.841212272644043,1,1
0.8705894947052002,1,1
0.8800061345100403,1,1
0.9101879000663757,1,1
0.9958311915397644,1,1
0.9040630459785461,1,1
0.9051835536956787,1,1
0.9731959700584412,1,1
0.9066068530082703,1,1
0.9486406445503235,1,1
1.0154976844787598,1,1
0.9142501950263977,1,1
0.8829075694084167,1,1
0.9139149785041809,1,1
0.8371254801750183,1,1
0.9730828404426575,1,1
0.8839805722236633,1,1
0.8456997871398926,1,1
0.9248897433280945,1,1
0.9058043956756592,1,1
0.9000951647758484,1,1
0.9420929551124573,1,1
0.9362524151802063,1,1
0.9567427635192871,1,1
0.9626513123512268,1,1
0.8525183796882629,1,1
0.951301634311676,1,1
0.83601313829422,1,1
0.8912304043769836,1,1
0.8441569209098816,1,1
0.8479804992675781,1,1
0.9577769637107849,1,1
0.8624522686004639,1,1
0.8658125996589661,1,1
0.9376139640808105,1,1
0.7937495112419128,1,1
1.1453319787979126,1,0
0.8843358159065247,1,1
0.9362594485282898,1,1
1.033004641532898,1,1
0.8777546882629395,1,1
0.8616781830787659,1,1
1.0063765048980713,1,1
0.927067756652832,1,1
0.8825345635414124,1,1
0.9341397285461426,1,1
0.9985973834991455,1,1
0.8970696330070496,1,1
0.8387851715087891,1,1
0.8724353909492493,1,1
0.8639678359031677,1,1
0.9380500912666321,1,1
0.9256434440612793,1,1
0.8086236119270325,1,1
0.8897984623908997,1,1
0.977862536907196,1,1
0.8585188984870911,1,1
0.7860272526741028,1,1
0.9982566237449646,1,1
0.8292086720466614,1,1
0.9308626055717468,1,1
0.8612737655639648,1,1
0.8497021198272705,1,1
0.8486130833625793,1,1
0.9720589518547058,1,1
0.9282916188240051,1,1
0.9051958918571472,1,1
0.8879997134208679,1,1
0.8509228229522705,1,1
0.851433515548706,1,1
0.8906925320625305,1,1
1.009913682937622,1,1
1.057512879371643,1,1
0.8847896456718445,1,1
1.238796591758728,1,0
0.8388113379478455,1,1
0.9208962321281433,1,1
0.8705148100852966,1,1
0.8867419362068176,1,1
0.8823787569999695,1,1
0.8584041595458984,1,1
0.949836254119873,1,1
0.8367810845375061,1,1
0.8666927218437195,1,1
0.9598191380500793,1,1
0.908636748790741,1,1
0.8879016041755676,1,1
0.9394025802612305,1,1
1.0133832693099976,1,1
0.758938729763031,1,1
0.8713139891624451,1,1
0.9829651713371277,1,1
0.9359055161476135,1,1
0.896401584148407,1,1
0.8059048652648926,1,1
0.8748292922973633,1,1
0.9293899536132812,1,1
0.8913127779960632,1,1
0.9158089756965637,1,1
0.9509636759757996,1,1
0.9579967856407166,1,1
0.9415493011474609,1,1
0.9516634941101074,1,1
0.910973310470581,1,1
0.8372716903686523,1,1
0.9205436706542969,1,1
0.8480815887451172,1,1
0.9445526003837585,1,1
0.9046621918678284,1,1
1.0198341608047485,1,1
0.8582753539085388,1,1
0.8825461268424988,1,1
0.8569123148918152,1,1
0.8904861807823181,1,1
0.8979718089103699,1,1
0.8419759273529053,1,1
0.8496315479278564,1,1
0.8825523853302002,1,1
0.8658818602561951,1,1
0.8038158416748047,1,1
0.873971700668335,1,1
0.9361300468444824,1,1
0.8766160011291504,1,1
0.9275593757629395,1,1
1.0339161157608032,1,1
0.8887290954589844,1,1
0.9405160546302795,1,1
0.9254612922668457,1,1
0.9699419140815735,1,1
0.9259374737739563,1,1
0.8725226521492004,1,1
0.9602462649345398,1,1
0.8412261009216309,1,1
0.9045305252075195,1,1
0.9380703568458557,1,1
0.8488888740539551,1,1
0.848404586315155,1,1
0.9053633809089661,1,1
0.8849151730537415,1,1
0.881820023059845,1,1
0.8795585036277771,1,1
0.9466514587402344,1,1
0.9102267622947693,1,1
0.9138885140419006,1,1
0.9350273013114929,1,1
0.8521211743354797,1,1
0.8321265578269958,1,1
0.9712381958961487,1,1
0.8602911829948425,1,1
1.0110108852386475,1,1
0.8957530856132507,1,1
1.0764564275741577,1,1
0.9164820313453674,1,1
0.8052549362182617,1,1
0.8394625186920166,1,1
0.9943148493766785,1,1
0.8172407150268555,1,1
0.9154810309410095,1,1
1.0056557655334473,1,1
0.886340320110321,1,1
0.9525303840637207,1,1
0.9536622166633606,1,1
0.9722208976745605,1,1
0.8702442049980164,1,1
0.9458735585212708,1,1
0.8885245323181152,1,1
0.9188254475593567,1,1
0.8800782561302185,1,1
0.8731924891471863,1,1
0.8357670903205872,1,1
0.8380044102668762,1,1
0.8262860178947449,1,1
0.8866462707519531,1,1
0.8860509395599365,1,1
0.8521244525909424,1,1
0.9058406352996826,1,1
0.952354907989502,1,1
0.9361810088157654,1,1
0.9678170084953308,1,1
0.9011381268501282,1,1
0.9655637741088867,1,1
0.9258897304534912,1,1
1.4679454565048218,1,0
0.8274458050727844,1,1
0.891426146030426,1,1
0.8373202681541443,1,1
0.9520022869110107,1,1
0.8981215953826904,1,1
0.9659888744354248,1,1
0.8768606185913086,1,1
0.8917476534843445,1,1
0.8974740505218506,1,1
0.8617604374885559,1,1
0.8934677243232727,1,1
0.9279264807701111,1,1
0.8588693141937256,1,1
0.8729930520057678,1,1
0.8438240885734558,1,1
0.9210006594657898,1,1
0.9585826992988586,1,1
0.9655629992485046,1,1
0.965728759765625,1,1
0.8803265690803528,1,1
0.9873199462890625,1,1
0.8842249512672424,1,1
0.9062650799751282,1,1
0.9800626635551453,1,1
0.9330782890319824,1,1
0.8455716967582703,1,1
0.9021393656730652,1,1
0.9603829383850098,1,1
0.8050872683525085,1,1
0.8089284896850586,1,1
0.9567577838897705,1,1
0.9656755328178406,1,1
0.8216812014579773,1,1
0.8281489014625549,1,1
0.8957743644714355,1,1
0.9329454898834229,1,1
0.971500813961029,1,1
0.9119546413421631,1,1
0.9195425510406494,1,1
0.862983226776123,1,1
0.9804138541221619,1,1
0.7557666897773743,1,1
0.9355880618095398,1,1
0.935217559337616,1,1
0.8674290180206299,1,1
0.9346540570259094,1,1
0.9335212111473083,1,1
0.9096322059631348,1,1
0.9232869148254395,1,1
0.8538773059844971,1,1
0.9648368954658508,1,1
0.9402876496315002,1,1
0.9052479267120361,1,1
0.9661871790885925,1,1
0.9434940814971924,1,1
0.895569384098053,1,1
0.9267832636833191,1,1
0.8714632391929626,1,1
0.9019454121589661,1,1
0.8401172757148743,1,1
0.8342592120170593,1,1
0.8496392369270325,1,1
0.9099154472351074,1,1
0.7887663841247559,1,1
0.8790103793144226,1,1
0.901812732219696,1,1
0.8638935089111328,1,1
0.9642707705497742,1,1
0.8882842063903809,1,1
0.9179055094718933,1,1
0.930290699005127,1,1
0.9691083431243896,1,1
0.8808526992797852,1,1
0.8583651185035706,1,1
0.8799716830253601,1,1
0.9635011553764343,1,1
0.9066298007965088,1,1
0.850907564163208,1,1
0.8722357153892517,1,1
0.8402584195137024,1,1
0.8738414645195007,1,1
0.9173590540885925,1,1
0.8483732342720032,1,1
0.9043300151824951,1,1
0.8484990000724792,1,1
0.8720777630805969,1,1
0.8392047882080078,1,1
0.961624801158905,1,1
0.971686840057373,1,1
0.8335739970207214,1,1
0.9040163159370422,1,1
0.9839227795600891,1,1
0.9174646735191345,1,1
0.9450550079345703,1,1
0.7983333468437195,1,1
0.9426196217536926,1,1
0.8358778953552246,1,1
0.8083098530769348,1,1
0.9140694737434387,1,1
0.8615450859069824,1,1
0.8473538756370544,1,1
0.8526571393013,1,1
0.9328286051750183,1,1
0.9630854725837708,1,1
0.8787145018577576,1,1
0.952833354473114,1,1
0.8474203944206238,1,1
0.9411408305168152,1,1
0.9214790463447571,1,1
1.0089889764785767,1,1
0.8975679278373718,1,1
0.844103991985321,1,1
0.9880825877189636,1,1
0.9795775413513184,1,1
0.9055692553520203,1,1
0.8733552098274231,1,1
0.9285686612129211,1,1
0.8104159832000732,1,1
0.8559644818305969,1,1
0.8996540904045105,1,1
0.9454705119132996,1,1
0.9031202793121338,1,1
0.9260485172271729,1,1
0.9454552531242371,1,1
0.9518696665763855,1,1
0.8258116841316223,1,1
0.9538267254829407,1,1
0.7835421562194824,1,1
0.9828119874000549,1,1
0.9394609928131104,1,1
0.9564254879951477,1,1
0.816584587097168,1,1
0.854426920413971,1,1
0.7923558354377747,1,1
0.8276214599609375,1,1
0.8993110060691833,1,1
0.8911976218223572,1,1
0.9323616027832031,1,1
0.8889058232307434,1,1
0.8326349854469299,1,1
0.8423654437065125,1,1
0.8447367548942566,1,1
1.046491026878357,1,1
0.8575960993766785,1,1
0.9420473575592041,1,1
0.8974922299385071,1,1
1.0111885070800781,1,1
0.9004826545715332,1,1
0.9301071166992188,1,1
0.9506998062133789,1,1
0.8856142163276672,1,1
0.9398107528686523,1,1
0.8214235901832581,1,1
0.9431260228157043,1,1
0.8231785297393799,1,1
0.9638223052024841,1,1
0.8760418891906738,1,1
0.9791056513786316,1,1
0.8845486044883728,1,1
0.9012295603752136,1,1
0.9051702618598938,1,1
0.9295663833618164,1,1
0.8584349751472473,1,1
0.9206467270851135,1,1
0.8000457286834717,1,1
0.8980128169059753,1,1
0.9065418839454651,1,1
0.989278256893158,1,1
0.9233154654502869,1,1
0.856358528137207,1,1
0.8435120582580566,1,1
0.9126984477043152,1,1
0.9108871817588806,1,1
0.853001594543457,1,1
0.9118720889091492,1,1
0.8761140704154968,1,1
0.8708691000938416,1,1
0.9238290786743164,1,1
0.8916735649108887,1,1
0.9276883006095886,1,1
0.9101143479347229,1,1
0.8969547152519226,1,1
0.8659353256225586,1,1
0.9839374423027039,1,1
0.9323920607566833,1,1
0.9544981122016907,1,1
0.9141902923583984,1,1
0.8832628130912781,1,1
0.8765799403190613,1,1
0.8143267035484314,1,1
0.8694010376930237,1,1
0.8547456860542297,1,1
0.8906919360160828,1,1
0.8755863308906555,1,1
0.930726945400238,1,1
0.9842550754547119,1,1
0.9024872779846191,1,1
0.9396147727966309,1,1
0.9516698718070984,1,1
0.8721650242805481,1,1
0.8605416417121887,1,1
0.9135816097259521,1,1
0.9228156208992004,1,1
0.9556997418403625,1,1
0.8727772831916809,1,1
0.8851840496063232,1,1
0.7788856625556946,1,1
0.9165417551994324,1,1
0.8814695477485657,1,1
0.9424412846565247,1,1
0.8795303702354431,1,1
0.9176475405693054,1,1
0.909336507320404,1,1
0.9048998355865479,1,1
0.8656213879585266,1,1
0.883098840713501,1,1
0.9395435452461243,1,1
0.9313629269599915,1,1
0.8928050994873047,1,1
0.8725566864013672,1,1
0.8254008293151855,1,1
0.8576124310493469,1,1
0.959703266620636,1,1
0.8294242024421692,1,1
0.8618752956390381,1,1
0.9330996870994568,1,1
0.9358851313591003,1,1
0.897578239440918,1,1
0.8863326907157898,1,1
0.9044834971427917,1,1
0.9282576441764832,1,1
0.77903151512146,1,1
0.9724025726318359,1,1
0.9305222630500793,1,1
0.886002779006958,1,1
0.9390622973442078,1,1
0.9461401104927063,1,1
0.946728527545929,1,1
0.8833725452423096,1,1
0.9124184250831604,1,1
0.8827875256538391,1,1
0.9219037890434265,1,1
0.9602508544921875,1,1
1.016778826713562,1,1
0.8297098278999329,1,1
0.8532570004463196,1,1
0.8807201981544495,1,1
0.9123470187187195,1,1
1.0103477239608765,1,1
0.9095004200935364,1,1
0.7904168963432312,1,1
0.91916823387146,1,1
0.906755268573761,1,1
0.8259323239326477,1,1
0.9435223937034607,1,1
0.9024470448493958,1,1
0.9222061038017273,1,1
0.8930283188819885,1,1
0.8849884867668152,1,1
0.8846259117126465,1,1
0.8106496334075928,1,1
0.9522077441215515,1,1
0.9034517407417297,1,1
0.8977193832397461,1,1
0.9024803042411804,1,1
0.8846786022186279,1,1
0.904445469379425,1,1
0.9365655779838562,1,1
1.009137749671936,1,1
0.94183748960495,1,1
0.9375885128974915,1,1
0.9171712398529053,1,1
0.8382228016853333,1,1
0.9438468813896179,1,1
0.9538243412971497,1,1
0.9661443829536438,1,1
0.8233585357666016,1,1
0.8558952212333679,1,1
0.8990165591239929,1,1
0.9137293696403503,1,1
0.805444061756134,1,1
0.8342391848564148,1,1
1.0956372022628784,1,1
1.011324167251587,1,1
0.8369030952453613,1,1
0.9539928436279297,1,1
0.8178094029426575,1,1
0.964057445526123,1,1
0.8422365188598633,1,1
0.9193377494812012,1,1
0.9719206690788269,1,1
0.9317299723625183,1,1
0.9353384971618652,1,1
0.8702506422996521,1,1
0.9578585028648376,1,1
1.066745638847351,1,1
0.869183361530304,1,1
0.9425366520881653,1,1
0.8289535045623779,1,1
0.9466527104377747,1,1
0.9950656890869141,1,1
0.8419396281242371,1,1
0.944444477558136,1,1
0.9432818293571472,1,1
0.8700170516967773,1,1
0.8718110918998718,1,1
0.8980366587638855,1,1
0.8974846005439758,1,1
0.8785430788993835,1,1
0.81739741563797,1,1
0.8791171908378601,1,1
0.9400215148925781,1,1
0.8120707869529724,1,1
0.8678450584411621,1,1
0.9557315707206726,1,1
0.913078784942627,1,1
0.8902395367622375,1,1
0.9380173683166504,1,1
0.9520390629768372,1,1
0.8529742360115051,1,1
0.930167019367218,1,1
0.7951837182044983,1,1
0.8820551037788391,1,1
0.9418509602546692,1,1
0.9557464718818665,1,1
0.8972182869911194,1,1
0.8889844417572021,1,1
0.9738439917564392,1,1
0.8633857369422913,1,1
1.0218557119369507,1,1
0.9096345901489258,1,1
0.9208440780639648,1,1
0.807370126247406,1,1
0.8808700442314148,1,1
0.9289113879203796,1,1
1.007965087890625,1,1
0.9491024017333984,1,1
0.8360689282417297,1,1
0.8123025894165039,1,1
0.9014132618904114,1,1
0.9403839111328125,1,1
0.995843231678009,1,1
0.9061371684074402,1,1
0.9755321145057678,1,1
0.8429336547851562,1,1
0.8647378087043762,1,1
0.9292665123939514,1,1
0.874467670917511,1,1
0.9265048503875732,1,1
0.9537563323974609,1,1
0.910627543926239,1,1
0.9296064376831055,1,1
0.8282022476196289,1,1
0.9043350219726562,1,1
1.0271227359771729,1,1
0.8582770228385925,1,1
0.9098575711250305,1,1
0.930537223815918,1,1
0.8806191086769104,1,1
0.9229628443717957,1,1
0.8832457661628723,1,1
0.8942304253578186,1,1
1.0275272130966187,1,1
0.9039134979248047,1,1
0.8664258122444153,1,1
0.8193230628967285,1,1
0.8462176322937012,1,1
0.8887296319007874,1,1
0.9536575675010681,1,1
0.8578000664710999,1,1
0.92009037733078,1,1
0.8732855916023254,1,1
0.8131429553031921,1,1
1.0145552158355713,1,1
0.8294506072998047,1,1
0.8606708645820618,1,1
0.9274619221687317,1,1
0.9352853894233704,1,1
0.8654203414916992,1,1
0.7438840270042419,1,1
0.940190315246582,1,1
0.8898540139198303,1,1
0.9054608345031738,1,1
0.8898904323577881,1,1
0.9618480205535889,1,1
0.9375371336936951,1,1
0.8516402244567871,1,1
0.9041879773139954,1,1
0.8713876605033875,1,1
0.8199346661567688,1,1
0.8969429135322571,1,1
0.8708338141441345,1,1
0.9236499667167664,1,1
0.9543895721435547,1,1
0.9219562411308289,1,1
0.9730944633483887,1,1
1.125648856163025,1,0
0.9834067225456238,1,1
0.93927001953125,1,1
0.8968722224235535,1,1
0.9423649311065674,1,1
1.0044469833374023,1,1
0.9069478511810303,1,1
1.0756345987319946,1,1
0.8800951838493347,1,1
0.9892628788948059,1,1
0.9442908763885498,1,1
0.7817522883415222,1,1
0.820776641368866,1,1
0.9139835238456726,1,1
0.9067643284797668,1,1
0.9568571448326111,1,1
0.8913244605064392,1,1
0.8280925750732422,1,1
0.9495768547058105,1,1
0.9529182314872742,1,1
0.8338515758514404,1,1
0.9444789290428162,1,1
0.9389514923095703,1,1
0.880237877368927,1,1
1.0344904661178589,1,1
0.8412571549415588,1,1
0.8186765313148499,1,1
1.2664510011672974,1,0
0.9080560803413391,1,1
0.8856236934661865,1,1
0.8789154887199402,1,1
0.8812219500541687,1,1
0.9180283546447754,1,1
0.7688396573066711,1,1
0.8298829197883606,1,1
0.7992938160896301,1,1
0.8901551365852356,1,1
0.9185548424720764,1,1
0.8698473572731018,1,1
0.9633619785308838,1,1
0.8965082168579102,1,1
0.9355740547180176,1,1
0.9917364716529846,1,1
0.8248841762542725,1,1
0.9069216847419739,1,1
0.9311275482177734,1,1
0.9496665000915527,1,1
0.8303318023681641,1,1
0.9693956971168518,1,1
0.9021283984184265,1,1
0.8687853813171387,1,1
0.9062450528144836,1,1
0.9101845622062683,1,1
0.8829113841056824,1,1
0.9122627377510071,1,1
0.8488736748695374,1,1
0.8281052112579346,1,1
0.8618273735046387,1,1
1.044296383857727,1,1
0.9589216113090515,1,1
0.9292586445808411,1,1
0.9466983675956726,1,1
0.8087781071662903,1,1
0.9326531291007996,1,1
0.9617175459861755,1,1
0.9276524186134338,1,1
0.8554086089134216,1,1
0.9394257664680481,1,1
0.9142605662345886,1,1
0.9200072288513184,1,1
0.9034478068351746,1,1
1.0441375970840454,1,1
0.8519509434700012,1,1
0.9060582518577576,1,1
1.00764799118042,1,1
0.8872223496437073,1,1
0.9101991653442383,1,1
0.9086624979972839,1,1
1.0058130025863647,1,1
0.8955287337303162,1,1
0.8836116790771484,1,1
0.8621535301208496,1,1
0.851294219493866,1,1
0.8781450390815735,1,1
0.9753405451774597,1,1
0.9269204139709473,1,1
0.7830925583839417,1,1
0.8816199898719788,1,1
0.9452047944068909,1,1
0.8401113152503967,1,1
0.9114078879356384,1,1
0.9636669158935547,1,1
0.9753854870796204,1,1
0.8709332346916199,1,1
0.8683136105537415,1,1
0.8796592354774475,1,1
0.8470151424407959,1,1
0.8293153643608093,1,1
0.884941816329956,1,1
0.9613451957702637,1,1
0.9294700026512146,1,1
0.9169750213623047,1,1
0.9896844029426575,1,1
0.8825531601905823,1,1
1.009266972541809,1,1
0.9075310826301575,1,1
0.8705999255180359,1,1
0.9767223000526428,1,1
0.9322026371955872,1,1
0.9389025568962097,1,1
0.8785492777824402,1,1
0.9098262786865234,1,1
0.8095294833183289,1,1
1.0235615968704224,1,1
0.8876211643218994,1,1
0.9763960838317871,1,1
1.0461896657943726,1,1
0.9061071276664734,1,1
1.0370272397994995,1,1
0.886005699634552,1,1
0.9124984741210938,1,1
0.7731521129608154,1,1
0.9398946762084961,1,1
0.929648220539093,1,1
0.8650824427604675,1,1
0.8963620662689209,1,1
0.8461484909057617,1,1
0.8547859191894531,1,1
0.9456868767738342,1,1
0.9380634427070618,1,1
0.9345982670783997,1,1
0.8737998008728027,1,1
0.8205450177192688,1,1
1.002323031425476,1,1
0.9158737063407898,1,1
0.9133688807487488,1,1
0.9247296452522278,1,1
0.8819491267204285,1,1
0.879564106464386,1,1
0.9344754219055176,1,1
0.8459674715995789,1,1
0.9056460857391357,1,1
0.8651252388954163,1,1
1.014750599861145,1,1
0.9106740951538086,1,1
0.9402044415473938,1,1
1.0394538640975952,1,1
0.9288161396980286,1,1
0.9797593951225281,1,1
0.8912826180458069,1,1
0.9589870572090149,1,1
0.8583346009254456,1,1
0.9473426938056946,1,1
0.9000280499458313,1,1
1.0224252939224243,1,1
0.8524042963981628,1,1
0.741304874420166,1,1
0.9542229771614075,1,1
0.8860977292060852,1,1
0.9769837856292725,1,1
0.932789146900177,1,1
0.8228124976158142,1,1
0.9098572731018066,1,1
0.8748417496681213,1,1
0.9068617820739746,1,1
0.9905579090118408,1,1
0.9181297421455383,1,1
0.9204972386360168,1,1
0.9331269264221191,1,1
0.8641786575317383,1,1
0.8043941855430603,1,1
0.8894889950752258,1,1
0.9459047317504883,1,1
0.8437531590461731,1,1
1.0234841108322144,1,1
0.8417928814888,1,1
0.9496392607688904,1,1
0.9046046733856201,1,1
0.9564803242683411,1,1
0.9231855273246765,1,1
0.873324453830719,1,1
0.9314579367637634,1,1
0.876960813999176,1,1
0.9243188500404358,1,1
0.90712970495224,1,1
0.8918085694313049,1,1
0.8724400401115417,1,1
1.0183496475219727,1,1
0.924245297908783,1,1
0.9163801670074463,1,1
0.8806555867195129,1,1
0.9121219515800476,1,1
0.8537464141845703,1,1
0.8330287337303162,1,1
0.9372940063476562,1,1
0.9318564534187317,1,1
0.9355125427246094,1,1
0.9534034729003906,1,1
0.8464705944061279,1,1
0.7603060603141785,1,1
0.9423112869262695,1,1
1.043941855430603,1,1
1.4314213991165161,1,0
0.8552730679512024,1,1
0.9126834869384766,1,1
0.8457974791526794,1,1
0.843749463558197,1,1
0.900991678237915,1,1
0.9115636944770813,1,1
0.856229305267334,1,1
0.90375155210495,1,1
0.8854859471321106,1,1
0.8691286444664001,1,1
0.8015320897102356,1,1
0.8290082812309265,1,1
0.8754393458366394,1,1
0.896618664264679,1,1
1.040917158126831,1,1
0.884078323841095,1,1
0.9231405258178711,1,1
0.9239187240600586,1,1
0.8636055588722229,1,1
0.8861185908317566,1,1
0.871216356754303,1,1
0.9281702637672424,1,1
0.8950650095939636,1,1
0.9327767491340637,1,1
0.8573747277259827,1,1
1.054564356803894,1,1
0.8656599521636963,1,1
0.9939027428627014,1,1
0.9048871994018555,1,1
0.8703644871711731,1,1
0.9546173214912415,1,1
0.8965775370597839,1,1
0.835541307926178,1,1
0.8693758845329285,1,1
0.9498687386512756,1,1
1.000807285308838,1,1
0.8773202896118164,1,1
0.9146046042442322,1,1
0.9397940635681152,1,1
0.8697165846824646,1,1
0.9285247921943665,1,1
0.8866591453552246,1,1
0.9388725161552429,1,1
1.0146394968032837,1,1
0.8684499859809875,1,1
0.9100814461708069,1,1
0.8506593108177185,1,1
0.8442845344543457,1,1
0.895406186580658,1,1
0.9947730898857117,1,1
0.9453303813934326,1,1
0.8973562717437744,1,1
0.9646792411804199,1,1
0.8895039558410645,1,1
0.8770124316215515,1,1
0.9140860438346863,1,1
0.9437684416770935,1,1
0.8852594494819641,1,1
0.8720930218696594,1,1
0.9170279502868652,1,1
0.9430034756660461,1,1
0.8651216626167297,1,1
0.899101972579956,1,1
0.8869621157646179,1,1
0.9669342637062073,1,1
0.9470188617706299,1,1
0.9160618782043457,1,1
1.0102170705795288,1,1
0.9343755841255188,1,1
0.8295345306396484,1,1
0.820472240447998,1,1
0.8637693524360657,1,1
0.9127513766288757,1,1
0.8634642958641052,1,1
1.000859022140503,1,1
1.0056408643722534,1,1
0.959088146686554,1,1
0.8541972041130066,1,1
0.8361344337463379,1,1
0.9250543713569641,1,1
0.8946230411529541,1,1
0.8935157656669617,1,1
0.842799723148346,1,1
0.9793415069580078,1,1
1.005689263343811,1,1
0.9603117108345032,1,1
0.8601281046867371,1,1
0.9007781147956848,1,1
0.8956307768821716,1,1
0.8503745198249817,1,1
0.8164994120597839,1,1
0.9844081997871399,1,1
0.884986400604248,1,1
0.8956928849220276,1,1
0.9308621287345886,1,1
0.8677757382392883,1,1
0.8475966453552246,1,1
0.9296100735664368,1,1
0.8494553565979004,1,1
0.9428951144218445,1,1
0.9088897705078125,1,1
0.9184333682060242,1,1
0.788314163684845,1,1
0.9841368794441223,1,1
0.9965977668762207,1,1
0.9890918731689453,1,1
0.8756503462791443,1,1
0.8651708960533142,1,1
0.8715407252311707,1,1
1.0400056838989258,1,1
0.9323851466178894,1,1
0.878958523273468,1,1
0.9226853251457214,1,1
0.9091666340827942,1,1
0.9593260288238525,1,1
0.9916915893554688,1,1
0.95599365234375,1,1
0.8269231915473938,1,1
0.9084314703941345,1,1
0.9899802207946777,1,1
0.9098796248435974,1,1
0.9845427870750427,1,1
0.9682467579841614,1,1
0.9492456912994385,1,1
0.9895631670951843,1,1
0.8759475350379944,1,1
0.8876256942749023,1,1
0.8338139057159424,1,1
0.8936846256256104,1,1
0.952063262462616,1,1
0.9604851603507996,1,1
0.9903395771980286,1,1
0.9164154529571533,1,1
0.8690715432167053,1,1
0.8652253746986389,1,1
0.9604323506355286,1,1
0.9230263829231262,1,1
0.9141144752502441,1,1
0.8860831260681152,1,1
0.9171562194824219,1,1
0.9272421002388,1,1
0.8874721527099609,1,1
0.9135662913322449,1,1
0.8312707543373108,1,1
0.936069905757904,1,1
0.8619999289512634,1,1
0.9525237679481506,1,1
0.8974514007568359,1,1
0.86484694480896,1,1
0.816591739654541,1,1
0.9099278450012207,1,1
0.9162409901618958,1,1
0.9439125061035156,1,1
1.000287413597107,1,1
0.9372763633728027,1,1
0.948132336139679,1,1
0.938270092010498,1,1
0.9447581171989441,1,1
0.9497745633125305,1,1
0.8634703755378723,1,1
0.9187417030334473,1,1
0.8820742964744568,1,1
0.8724401593208313,1,1
0.8860446810722351,1,1
0.9303075671195984,1,1
0.9063102602958679,1,1
0.9018797874450684,1,1
0.8972088694572449,1,1
0.9286349415779114,1,1
0.8021726012229919,1,1
0.976495087146759,1,1
0.9559071660041809,1,1
0.923653781414032,1,1
0.898914098739624,1,1
0.8360902667045593,1,1
0.8271161913871765,1,1
0.9295434951782227,1,1
0.8745453953742981,1,1
0.8369414806365967,1,1
0.897805392742157,1,1
0.8606576323509216,1,1
0.9049522280693054,1,1
0.9327195286750793,1,1
0.8591704964637756,1,1
0.9504831433296204,1,1
0.9311723709106445,1,1
0.8948590159416199,1,1
0.8585259914398193,1,1
0.970166027545929,1,1
0.9790439009666443,1,1
0.8489583134651184,1,1
0.9399507641792297,1,1
0.9105495810508728,1,1
0.9337748885154724,1,1
0.8787811398506165,1,1
0.8369104862213135,1,1
0.92439204454422,1,1
0.9667714238166809,1,1
0.9343021512031555,1,1
0.9082350730895996,1,1
0.9706864356994629,1,1
0.9129778742790222,1,1
0.8910658955574036,1,1
0.8967100977897644,1,1
0.9786348342895508,1,1
0.8722507357597351,1,1
0.9625875353813171,1,1
0.9881132245063782,1,1
0.841011106967926,1,1
0.8830217719078064,1,1
1.0193110704421997,1,1
0.9318253397941589,1,1
0.891150951385498,1,1
0.9017969965934753,1,1
0.9009246826171875,1,1
0.8856462836265564,1,1
1.0392671823501587,1,1
0.8709385991096497,1,1
0.9270796775817871,1,1
0.964158296585083,1,1
0.8405590057373047,1,1
0.892234742641449,1,1
0.9097293019294739,1,1
0.9126157760620117,1,1
0.9332824349403381,1,1
0.9404155611991882,1,1
0.9041587710380554,1,1
0.9203059673309326,1,1
0.9308469295501709,1,1
0.9195359349250793,1,1
0.910740852355957,1,1
0.8866373896598816,1,1
0.9049041271209717,1,1
0.9551525115966797,1,1
0.8795772194862366,1,1
0.9178915619850159,1,1
0.9304654002189636,1,1
0.9306173324584961,1,1
0.8142684102058411,1,1
0.9965751767158508,1,1
0.8109109997749329,1,1
0.8683225512504578,1,1
0.9259634017944336,1,1
0.9676130414009094,1,1
0.8073366284370422,1,1
1.0016645193099976,1,1
0.8824183344841003,1,1
0.9627987742424011,1,1
0.9016857147216797,1,1
0.8673519492149353,1,1
0.8954508900642395,1,1
0.9596400856971741,1,1
